2737,119213.05283973564
2738,130104.64361998267
2739,143754.5501408181
2740,137231.9182388089
2741,149269.4364149109
2742,156449.17311741423
2743,148625.83982674757
2744,165670.1187984374
2745,140580.74151712193
2746,136669.32517978724
2747,168105.72215861306
2748,112907.23418709781
2749,128966.27570630243
2750,111651.29602918532
2751,138791.72606713633
2752,215323.8534879021
2753,172756.21801669933
2754,264961.8547945824
2755,146356.85290588945
2756,95561.80140692847
2757,66127.05223035719
2758,79738.98428147088
2759,184216.29006700197
2760,143590.72595688573
2761,145127.27382123566
2762,140654.7095987168
2763,176442.04749044002
2764,169079.0860769608
2765,282271.2243629015
2766,129325.31573182646
2767,89297.11718455795
2768,132967.56907673753
2769,146203.14813809155
2770,142466.8477275096
2771,106379.66445624681
2772,108706.80944257826
2773,190498.04086976888
2774,151975.63741386012
2775,107919.79791385346
2776,140103.01910925732
2777,164549.35470300168
2778,124658.26770895274
2779,139460.98041435183
2780,98867.64857991989
2781,84454.55044903205
2782,98587.33925557886
2783,99037.83841342303
2784,140816.3827694618
2785,144470.15683052197
2786,61702.50318851946
2787,139681.20186782136
2788,63963.514627046956
2789,175713.13159687168
2790,93837.76048536523
2791,116559.97602755463
2792,54514.386875671946
2793,140924.1479609151
2794,103676.60824143376
2795,122154.94772009023
2796,118460.31930769447
2797,217690.75480822838
2798,114114.1969164862
2799,119226.7782392519
2800,69269.79360145636
2801,113896.34649273308
2802,122772.82164459638
2803,163962.74261612777
2804,140105.03715867831
2805,113019.02699791093
2806,79417.49571570661
2807,178767.05918720117
2808,159573.0010479644
2809,134467.31055164855
2810,128517.02574137863
2811,182761.04034929365
2812,194067.05408874655
2813,154513.21331410704
2814,150702.10881131334
2815,113393.91385284337
2816,224341.23332419805
2817,166806.38070862766
2818,117270.37978676331
2819,229745.0219863176
2820,130201.2564052169
2821,95111.83940031167
2822,188091.84258475073
2823,345294.71489921596
2824,170322.8604319995
2825,153771.95569617613
2826,127221.15164685529
2827,134783.60429182276
2828,236725.39896445215
2829,201340.5505686345
2830,224427.29923077935
2831,190567.59667341562
2832,231404.18219610394
2833,333515.3806252001
2834,239541.8481829175
2835,237725.01899517677
2836,203155.93626691247
2837,158545.7655521456
2838,141588.86832419565
2839,150183.0720423382
2840,213384.5228918173
2841,205484.696022206
2842,229110.59189372507
2843,151400.98706092176
2844,175699.26828900963
2845,125688.13889747334
2846,215799.37797687098
2847,226491.3206400699
2848,193086.81083061194
2849,200323.47210840444
2850,270530.26199948
2851,207948.8506998616
2852,216388.41544353834
2853,237355.36197964096
2854,133023.7081090051
2855,201496.0222689773
2856,205375.35456056852
2857,197963.25474271897
2858,210411.83859670354
2859,73171.63652660363
2860,153134.1570607072
2861,125495.80355635361
2862,184073.23854061172
2863,143295.39452914894
2864,254603.10747467616
2865,145319.2562676329
2866,132986.51637601442
2867,88892.522874782
2868,84713.57235295855
2869,67471.18632356465
2870,119473.6757785425
2871,58603.16850049641
2872,14313.141710088734
2873,75861.87124751801
2874,142944.31976612372
2875,117891.89311998905
2876,167959.9842004653
2877,163272.9924150847
2878,166725.12921648807
2879,125988.13378821508
2880,102477.10645452712
2881,148675.886817105
2882,205006.79329765736
2883,206451.9836677815
2884,209793.96823362124
2885,192506.36827676825
2886,247958.8907113992
2887,112301.49368725323
2888,148909.1246051824
2889,50612.0514289867
2890,78665.17992138326
2891,157408.99709714256
2892,48212.86159134086
2893,87663.0075308455
2894,43957.28898813238
2895,364024.40250381595
2896,299811.51282319706
2897,225281.83901567906
2898,143511.12083138016
2899,223227.98761637873
2900,160899.44150728456
2901,211499.2133624936
2902,176202.1203735893
2903,304096.3874775689
2904,335479.9082969262
2905,81486.64018753517
2906,174798.79374601404
2907,115868.94258517912
2908,120894.9400357579
2909,144976.64791115356
2910,80774.13238224994
2911,72479.81810748504
2912,149143.63042208194
2913,66255.35829556067
2914,67701.67928516454
2915,75588.93466272554
2916,73067.37686019174
2917,164549.93151269376
2918,105841.98525569458
2919,215705.71835084606
