Id,SalePrice
2735,140204.18286410772
2736,138207.33418454806
2737,115654.21473584833
2738,125096.86737130319
2739,143245.4221250083
2740,129985.92064325255
2741,149532.9026781153
2742,154545.09378994792
2743,154101.83645390155
2744,166176.29958164284
2745,136426.2041476611
2746,144901.50099989958
2747,163863.39742896732
2748,120162.48159616275
2749,125139.50919965768
2750,118163.91901786867
2751,138809.11941970856
2752,198547.6342068327
2753,162665.17274509388
2754,229296.52198353226
2755,145516.23817095527
2756,88518.31920122035
2757,52352.00402145363
2758,80051.92286528692
2759,177087.83962633405
2760,135067.15914343172
2761,140422.4420146186
2762,134379.27229568886
2763,182905.67510171208
2764,139776.4246303967
2765,288721.30295071844
2766,142609.1447694294
2767,79282.93123433259
2768,129637.08460377497
2769,136500.42370512395
2770,130078.14379324943
2771,93889.4177811057
2772,100128.70312079557
2773,191783.3344714298
2774,159157.37867645986
2775,117214.3030382242
2776,145782.60351924936
2777,164824.87797750256
2778,97552.4749596146
2779,133992.98444250572
2780,97648.80629657554
2781,79345.16863513691
2782,96862.32854187838
2783,98559.84699488837
2784,123666.55930457124
2785,134902.46163389646
2786,44257.18145018915
2787,132022.69149367677
2788,64004.46421247572
2789,171438.906945955
2790,86916.48568571403
2791,114227.38347152514
2792,70777.87605268681
2793,177706.30801050377
2794,100225.80984552146
2795,115002.19231123095
2796,93315.86849515754
2797,264736.17709474405
2798,125226.93900781803
2799,126648.27009443248
2800,67349.40924532375
2801,108441.62104652032
2802,134723.46173852784
2803,183476.71487606937
2804,132609.38076498362
2805,100929.62357305388
2806,66480.44385574578
2807,228818.58698932617
2808,158107.15086651253
2809,130736.43048760889
2810,123659.09726678416
2811,167951.9527701097
2812,188848.9941273403
2813,153896.94815302052
2814,154115.1471300299
2815,112663.89588201774
2816,220528.30537772374
2817,150353.6094132351
2818,135877.1933315887
2819,164275.05142547004
2820,140525.78417115426
2821,98605.01678356723
2822,188255.44855611323
2823,344728.4711954564
2824,182717.32880742702
2825,155329.17500006582
2826,134998.30193551682
2827,135836.55175110293
2828,256461.4304007921
2829,203931.9070451326
2830,234698.41042339246
2831,182655.9924879996
2832,253186.63542352425
2833,326882.330336794
2834,240802.4725872487
2835,229890.07748671266
2836,202111.38314127698
2837,155770.20304383675
2838,147910.21311669424
2839,171977.21981235183
2840,216307.97543222067
2841,203233.94944119142
2842,231654.43741543716
2843,158148.16581975896
2844,177360.48995099505
2845,120173.66921631977
2846,212535.5716172548
2847,221487.888136438
2848,212921.27988803017
2849,199490.86175840718
2850,267777.7844041815
2851,212866.55865554477
2852,228387.11882293056
2853,233254.71650353103
2854,127586.19394852791
2855,202603.59928456714
2856,204945.0134934784
2857,193367.94570932272
2858,210977.6930183997
2859,92202.20164675977
2860,153441.82017832
2861,131377.1684707297
2862,185124.48701959322
2863,149051.1726380939
2864,263382.79700211564
2865,143745.34654851982
2866,123704.77272625276
2867,88357.79777458266
2868,94514.17488873682
2869,87092.10068879488
2870,117249.34873443042
2871,63380.73144384389
2872,29970.167280443653
2873,83835.68046821843
2874,148755.70154708187
2875,117023.86343298719
2876,156257.48943970122
2877,153810.2535023741
2878,160232.67994178573
2879,149838.35710558356
2880,100878.88121775608
2881,155540.17479058736
2882,207657.34799613725
2883,213694.23204856535
2884,182994.6631821424
2885,195190.32826531047
2886,261124.74211503833
2887,101961.48059713167
2888,149225.0085659942
2889,27026.78185433417
2890,73225.29167958735
2891,159938.14004440486
2892,-441.20844925387064
2893,76920.55292546256
2894,11735.493884339114
2895,355180.5754856821
2896,291583.598391846
2897,236053.975893459
2898,120671.12539060065
2899,202370.32471835637
2900,158497.3619479014
2901,238049.72663608252
2902,172379.76751512894
2903,315019.6803831811
2904,352051.473914425
2905,73612.76343785146
2906,189742.31082132057
2907,103917.50784721591
2908,111111.6530751206
2909,129078.74812312846
2910,75132.96563376294
2911,66303.08655494092
2912,147619.6794252403
2913,64918.89439510109
2914,64470.45392496078
2915,75476.2039721868
2916,70310.49890969273
2917,180411.39405230648
2918,113104.33025182315
2919,219851.1888981843
