2735,98525533.8040965
2736,98815729.71729745
2737,91310211.14897554
2738,102132459.72784653
2739,114064556.78898153
2740,94127887.78832653
2741,95077760.32076316
2742,103981397.48371772
2743,102939677.29207273
2744,100887283.13617493
2745,88583927.31066993
2746,107273610.09438777
2747,105697571.46698195
2748,86204575.04991785
2749,99130805.99258156
2750,104390337.86138357
2751,116054961.87510462
2752,166159854.79839697
2753,121496619.30259846
2754,185435767.18491402
2755,86299592.7571383
2756,88351186.40250431
2757,92473383.73565939
2758,69309352.57393102
2759,88152951.35317504
2760,108703373.52434641
2761,101918768.41709922
2762,98711020.07497421
2763,118758573.8914965
2764,108061568.46886772
2765,160709817.889493
2766,112073082.44188707
2767,83481804.68553567
2768,95574846.98554932
2769,84953327.31140725
2770,85878370.90519558
2771,77218501.90343273
2772,80623860.68545403
2773,106950823.76977167
2774,103434803.40276425
2775,81801326.18138815
2776,96680407.55719373
2777,83788710.25571382
2778,60328538.46225162
2779,96845932.9250614
2780,82590982.77099171
2781,68787689.30700134
2782,77356429.84757604
2783,83345234.61468445
2784,77292009.79360637
2785,82556604.19983721
2786,70923709.4425113
2787,92304330.45996077
2788,68864404.31048016
2789,95244250.02537245
2790,72188689.20573734
2791,91709529.14476642
2792,66682513.0635672
2793,109927109.04775935
2794,74764562.48190212
2795,75449229.9672572
2796,94762574.09925309
2797,221802001.91687208
2798,98138990.65028378
2799,82367026.64822859
2800,79913320.76199517
2801,80365380.58231062
2802,108905492.80180912
2803,121190310.00196092
2804,152446702.91058737
2805,81135007.29616925
2806,67060446.012811445
2807,73907487.79999061
2808,107123499.45539236
2809,93835143.53736542
2810,91681461.00871246
2811,100653249.06573427
2812,87761160.63096581
2813,115562411.41725884
2814,110715869.07518841
2815,122742336.12407352
2816,158781955.950074
2817,104519187.36923885
2818,95281621.19000183
2819,65587546.416944414
2820,100891208.77049604
2821,77088537.58232495
2822,154788311.7726476
2823,187434493.22128096
2824,114364495.40508656
2825,113429461.10939156
2826,96621535.12801023
2827,99655231.80917135
2828,130588738.39911573
2829,98919765.34375772
2830,115915278.32691248
2831,90612416.87995635
2832,133695367.432703
2833,122951237.44383065
2834,110255703.61673084
2835,107377229.49176571
2836,101938050.02586356
2837,114591688.50399822
2838,109070249.02690549
2839,111243991.21563123
2840,102021834.51382354
2841,101730279.55400021
2842,123750159.8318557
2843,90471635.78161378
2844,104309113.78410071
2845,77807108.36892678
2846,107276813.43700092
2847,104251929.6169636
2848,110246398.52444567
2849,99713709.06845874
2850,120439840.34377615
2851,159661396.09551954
2852,117945879.91363788
2853,116911824.06134981
2854,69169386.18488558
2855,101649087.1545855
2856,97027003.40358551
2857,93991752.41533668
2858,100252358.88536395
2859,90598026.10683542
2860,85871888.80382465
2861,127146699.77820286
2862,92071101.31281851
2863,79942663.64769849
2864,118887595.544901
2865,68662877.41679025
2866,69415475.92665555
2867,73324859.3026104
2868,87156824.18853137
2869,95538428.9703812
2870,133125460.02443963
2871,85567271.28293893
2872,70991703.21302016
2873,101078240.32474162
2874,105987936.89282885
2875,82130712.42550732
2876,85484607.113926
2877,73961390.66848245
2878,95818853.67826067
2879,100712119.75555643
2880,77599074.85761149
2881,150960567.2492839
2882,115415762.2899218
2883,98176103.66231102
2884,111309862.31557837
2885,121485179.4964743
2886,142556402.61834684
2887,79942138.2050738
2888,84260850.29789013
2889,74600168.4261647
2890,70670032.31480324
2891,98729994.88625522
2892,91105944.77462497
2893,89352747.50995596
2894,76415048.07646531
2895,102101673.3510607
2896,89335815.5273874
2897,171884835.6971281
2898,102637936.59256257
2899,102104323.75826375
2900,106844241.89586897
2901,289234819.1144786
2902,98455364.25886463
2903,139731654.10696086
2904,130974863.94198608
2905,194191635.7840251
2906,96935330.71194516
2907,59344185.950641274
2908,91867037.43535598
2909,120556748.5441141
2910,44925943.18502089
2911,51380463.46056682
2912,115098263.7673261
2913,52368408.080520816
2914,48849761.04789093
2915,50494848.472061194
2916,53567452.006156005
2917,149358094.11117196
2918,92149269.98085365
2919,110577345.7845745
